SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
303264,Cash loans,F,N,Y,0,90000.0,196213.5,12132.0,162000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.006852,-24365,365243,-5125.0,-4322,,1,0,0,1,0,0,,1.0,3,3,FRIDAY,9,0,0,0,0,0,0,XNA,,0.4866385057322799,0.6263042766749393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-228.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
134045,Cash loans,M,Y,Y,0,220500.0,664510.5,71694.0,612000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-12553,-3832,-10.0,-4074,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2706527287533578,0.7358957031098625,,0.1062,0.0366,0.9767,0.6804,0.023,0.0,0.2069,0.1667,0.2083,0.0979,0.0849,0.0815,0.0077,0.0533,0.1082,0.038,0.9767,0.6929,0.0232,0.0,0.2069,0.1667,0.2083,0.1002,0.0927,0.0849,0.0078,0.0564,0.1072,0.0366,0.9767,0.6847,0.0232,0.0,0.2069,0.1667,0.2083,0.0996,0.0864,0.083,0.0078,0.0544,reg oper account,block of flats,0.0883,"Stone, brick",No,0.0,0.0,0.0,0.0,-1734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,1,1
265961,Cash loans,F,Y,Y,0,202500.0,360000.0,27990.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.026392,-21604,365243,-5913.0,-4221,4.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.7237856865197726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-144.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,1,1
412557,Cash loans,F,N,N,0,90000.0,585000.0,18999.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-14110,-6037,-2505.0,-1443,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.5368738606567459,0.5137531227653174,0.5406544504453575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
243283,Cash loans,M,N,N,0,112500.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-8382,-1115,-7366.0,-1065,,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,19,0,0,0,0,0,0,Business Entity Type 3,,0.549175664259329,0.5442347412142162,0.1304,0.0408,0.9831,0.7688,0.0381,0.04,0.0345,0.375,0.4167,0.0556,0.1059,0.0625,0.0019,0.0025,0.1208,0.0423,0.9831,0.7779,0.0352,0.0403,0.0345,0.375,0.4167,0.0384,0.1047,0.0635,0.0,0.0,0.1317,0.0408,0.9831,0.7719,0.0383,0.04,0.0345,0.375,0.4167,0.0566,0.1077,0.0636,0.0019,0.0025,reg oper account,block of flats,0.0705,"Stone, brick",No,3.0,0.0,3.0,0.0,-621.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
329893,Cash loans,F,N,Y,1,121500.0,218016.0,13468.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-16505,-2772,-9249.0,-54,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,18,0,0,0,0,0,0,Trade: type 6,0.3991811837332711,0.5553559645882212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
358342,Cash loans,F,N,Y,0,49500.0,156384.0,16969.5,135000.0,Children,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.031329,-21625,365243,-3922.0,-4956,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.5716197625863495,,0.0165,0.0,0.9791,0.7144,0.0019,0.0,0.069,0.0417,0.0833,,0.0134,0.0144,0.0,0.0,0.0168,0.0,0.9791,0.7256,0.0019,0.0,0.069,0.0417,0.0833,,0.0147,0.015,0.0,0.0,0.0167,0.0,0.9791,0.7182,0.0019,0.0,0.069,0.0417,0.0833,,0.0137,0.0147,0.0,0.0,,block of flats,0.0113,"Stone, brick",No,1.0,1.0,1.0,1.0,-1394.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1
160028,Cash loans,M,N,N,1,135000.0,360000.0,26194.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16767,-1113,-8097.0,-306,,1,1,1,1,0,0,,3.0,2,2,SUNDAY,13,0,0,0,0,0,0,Agriculture,0.4169628643989442,0.5496249872272869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,0,0
403422,Cash loans,M,N,Y,2,360000.0,959017.5,49095.0,787500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.001276,-14306,-1304,-593.0,-849,,1,1,0,1,0,0,Laborers,4.0,2,2,SATURDAY,7,0,0,0,0,0,0,Business Entity Type 2,0.6238419587411227,0.6324188626125605,0.5478104658520093,0.0619,0.0635,0.9836,0.7756,0.009,0.0,0.069,0.1667,0.2083,0.0356,0.0504,0.0373,0.0,0.0846,0.063,0.0659,0.9836,0.7844,0.0091,0.0,0.069,0.1667,0.2083,0.0364,0.0551,0.0389,0.0,0.0896,0.0625,0.0635,0.9836,0.7786,0.0091,0.0,0.069,0.1667,0.2083,0.0362,0.0513,0.038,0.0,0.0864,reg oper account,block of flats,0.0527,Panel,No,3.0,0.0,3.0,0.0,-949.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1
129442,Cash loans,F,N,Y,1,90000.0,405000.0,19611.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-16118,-1267,-4962.0,-4966,,1,1,1,1,0,0,Cooking staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,School,,0.5509670575733102,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-486.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1
131352,Cash loans,M,Y,Y,0,112500.0,148140.0,11835.0,112500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-19536,-9690,-11912.0,-3054,10.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,11,0,0,0,0,1,1,Other,,0.6081977310691412,0.7726311345553628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2985.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,1,1
172547,Cash loans,F,N,Y,0,180000.0,459000.0,17433.0,459000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-23356,365243,-5146.0,-5146,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.7370839928626126,0.2822484337007223,0.0804,0.0567,0.9757,0.6668,,0.0,0.1379,0.1667,0.0417,0.062,,0.062,,0.0048,0.0819,0.0589,0.9757,0.6798,,0.0,0.1379,0.1667,0.0417,0.0634,,0.0646,,0.0051,0.0812,0.0567,0.9757,0.6713,,0.0,0.1379,0.1667,0.0417,0.0631,,0.0631,,0.0049,,block of flats,0.0543,"Stone, brick",No,2.0,0.0,2.0,0.0,-1781.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1
316065,Cash loans,F,Y,N,0,202500.0,375408.0,23094.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-15551,-766,-8199.0,-3454,13.0,1,1,0,1,0,1,,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4370934272011061,0.3512889815525919,0.2750003523983893,0.0835,0.0795,0.9732,0.6328,0.0092,0.0,0.1379,0.1667,0.2083,0.1083,0.0672,0.064,0.0039,0.0,0.0851,0.0825,0.9732,0.6472,0.0093,0.0,0.1379,0.1667,0.2083,0.1107,0.0735,0.0666,0.0039,0.0,0.0843,0.0795,0.9732,0.6377,0.0093,0.0,0.1379,0.1667,0.2083,0.1102,0.0684,0.0651,0.0039,0.0,reg oper spec account,block of flats,0.0554,Panel,No,0.0,0.0,0.0,0.0,-2818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0
369767,Cash loans,F,N,N,1,99000.0,450000.0,35685.0,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.009175,-11721,-797,-2807.0,-1267,,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.759818669007975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-1721.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
170953,Cash loans,F,N,N,3,450000.0,986418.0,47452.5,810000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.010006,-14437,-1690,-573.0,-795,,1,1,1,1,1,0,Laborers,4.0,2,1,TUESDAY,9,0,0,0,0,0,0,Trade: type 7,0.2041884870536952,0.5138623772939359,0.2340151665320674,0.8381,0.1855,0.999,0.9796,0.2141,0.48,0.2069,0.6667,0.7083,0.226,0.6834,0.6479,0.0154,0.1596,0.8540000000000001,0.1925,0.999,0.9804,0.216,0.4834,0.2069,0.6667,0.7083,0.2311,0.7466,0.675,0.0156,0.1689,0.8463,0.1855,0.999,0.9799,0.2154,0.48,0.2069,0.6667,0.7083,0.2299,0.6952,0.6595,0.0155,0.1629,reg oper account,block of flats,0.6613,Panel,No,0.0,0.0,0.0,0.0,-1321.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0
235253,Cash loans,F,N,Y,0,225000.0,1451047.5,60012.0,1354500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.072508,-23620,365243,-17615.0,-4836,,1,0,0,1,1,0,,2.0,1,1,THURSDAY,15,0,0,0,0,0,0,XNA,,0.7208954216591273,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-664.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1
120759,Cash loans,F,N,Y,0,135000.0,260640.0,26838.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-24781,365243,-1476.0,-6272,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.2793232563285067,0.5744466170995097,0.0825,0.0609,0.9742,0.6464,0.0077,0.0,0.1379,0.1667,0.2083,0.0887,0.0672,0.0643,0.0,0.0,0.084,0.0632,0.9742,0.6602,0.0078,0.0,0.1379,0.1667,0.2083,0.0907,0.0735,0.067,0.0,0.0,0.0833,0.0609,0.9742,0.6511,0.0078,0.0,0.1379,0.1667,0.2083,0.0902,0.0684,0.0655,0.0,0.0,reg oper account,block of flats,0.0515,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1
266329,Cash loans,M,Y,N,0,225000.0,826398.0,31284.0,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-12130,-4520,-847.0,-4573,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Other,0.3849021487692436,0.6232629762121689,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2757.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0
414960,Cash loans,F,N,Y,0,112500.0,315000.0,15282.0,315000.0,Children,Pensioner,Lower secondary,Civil marriage,House / apartment,0.0116569999999999,-23466,365243,-14670.0,-2793,,1,0,0,1,1,0,,2.0,1,1,TUESDAY,10,0,0,0,0,0,0,XNA,,0.659548588250256,0.5082869913916046,0.1031,0.1025,0.9801,0.728,0.1308,0.0,0.2069,0.1667,0.2083,0.0984,0.0832,0.09,0.0039,0.0035,0.105,0.1064,0.9801,0.7387,0.132,0.0,0.2069,0.1667,0.2083,0.1006,0.0909,0.0937,0.0039,0.0037,0.1041,0.1025,0.9801,0.7316,0.1317,0.0,0.2069,0.1667,0.2083,0.1001,0.0847,0.0916,0.0039,0.0036,reg oper account,block of flats,0.0715,"Stone, brick",No,0.0,0.0,0.0,0.0,-731.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
189966,Cash loans,M,Y,Y,2,229500.0,853056.0,32287.5,720000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006852,-14176,-6571,-4629.0,-4999,18.0,1,1,0,1,0,0,Managers,4.0,3,3,FRIDAY,14,0,0,0,0,0,0,Police,,0.2240870850456804,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,1
119391,Cash loans,M,N,Y,0,112500.0,130500.0,14184.0,130500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-18413,-1243,-3730.0,-1961,,1,1,0,1,0,0,Drivers,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.2437737005589141,0.4422029638773509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-794.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,1
204228,Cash loans,M,N,N,0,180000.0,332946.0,16146.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-21335,365243,-9869.0,-4469,,1,0,0,1,1,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.5756096397937538,0.5797274227921155,0.2598,,0.9861,,,0.28,0.2414,0.3333,,,,0.2684,,0.0012,0.2647,,0.9861,,,0.282,0.2414,0.3333,,,,0.2797,,0.0013,0.2623,,0.9861,,,0.28,0.2414,0.3333,,,,0.2732,,0.0012,,block of flats,0.2335,Panel,No,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
142650,Cash loans,M,Y,N,1,112500.0,739440.0,23850.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15536,-1904,-15536.0,-4734,17.0,1,1,1,1,0,0,,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.3389350383927214,0.4724002764874421,0.6986675550534175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,1,0
419791,Cash loans,F,Y,Y,0,202500.0,172021.5,15907.5,148500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18297,-1154,-2064.0,-1764,1.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.6354332064729392,0.5656079814115492,0.1237,0.1047,0.9781,0.7008,0.0933,0.0,0.2759,0.1667,0.0417,0.1005,0.1009,0.099,0.0,0.0,0.1261,0.1086,0.9782,0.7125,0.0942,0.0,0.2759,0.1667,0.0417,0.1028,0.1102,0.1031,0.0,0.0,0.1249,0.1047,0.9781,0.7048,0.0939,0.0,0.2759,0.1667,0.0417,0.1022,0.1026,0.1008,0.0,0.0,reg oper account,block of flats,0.1289,Panel,No,1.0,0.0,1.0,0.0,-1308.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,1
229117,Cash loans,M,N,Y,0,157500.0,182448.0,21780.0,157500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.04622,-9898,-903,-3400.0,-2320,,1,1,0,1,1,0,Laborers,1.0,1,1,TUESDAY,17,0,0,0,0,1,1,Business Entity Type 3,0.3470720828501453,0.3005242290932967,0.1862929496555374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,0,1
427646,Cash loans,F,N,Y,0,135000.0,285723.0,26334.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.031329,-16362,-2588,-6790.0,-4878,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6701797807308728,0.5884877883422673,0.1443,0.088,0.9861,,,0.08,0.0345,0.3333,,0.0,,0.1249,,0.4469,0.1471,0.0913,0.9861,,,0.0806,0.0345,0.3333,,0.0,,0.1301,,0.4731,0.1457,0.088,0.9861,,,0.08,0.0345,0.3333,,0.0,,0.1271,,0.4563,,block of flats,0.2248,"Stone, brick",No,0.0,0.0,0.0,0.0,-1187.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
286169,Cash loans,M,N,N,1,202500.0,67500.0,8010.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-15949,-3625,-3808.0,-3899,,1,1,0,1,0,0,Laborers,3.0,1,1,WEDNESDAY,18,0,1,1,0,1,1,Emergency,0.4906980970057241,0.6588018364653271,0.4436153084085652,0.0082,0.036,0.9657,,,0.0,0.069,0.0,,,,,,,0.0084,0.0374,0.9657,,,0.0,0.069,0.0,,,,,,,0.0083,0.036,0.9657,,,0.0,0.069,0.0,,,,,,,,block of flats,0.0048,"Stone, brick",No,0.0,0.0,0.0,0.0,-804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
201630,Cash loans,F,Y,Y,0,112500.0,1341000.0,43389.0,1341000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21009,365243,-5371.0,-4153,20.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.3161009269454254,0.5224502522703843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-280.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,1,1
437393,Cash loans,F,N,Y,0,351000.0,1374322.5,95652.0,1309500.0,Unaccompanied,Pensioner,Academic degree,Married,House / apartment,0.04622,-21548,365243,-33.0,-4141,,1,0,0,1,0,1,,2.0,1,1,TUESDAY,10,0,0,0,0,0,0,XNA,0.9047658554770446,0.6801832489373627,0.7194907850918436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2666.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1
265993,Cash loans,F,N,Y,0,157500.0,809136.0,35770.5,643500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-15034,-498,-9172.0,-2669,,1,1,0,1,0,1,,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.5824773442174692,0.664948431698457,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2562.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1
254837,Cash loans,F,N,N,1,67500.0,539100.0,26064.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-14352,-2748,-5221.0,-5270,,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,3,0,0,0,0,1,1,Self-employed,,0.3790848305368653,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1273.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
146815,Cash loans,F,Y,N,1,157500.0,78192.0,8419.5,67500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.004849,-11894,-485,-3843.0,-1984,7.0,1,1,1,1,0,0,Core staff,3.0,2,2,FRIDAY,12,0,0,0,0,1,1,Emergency,0.2543114268957007,0.5034678397340143,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
